Sentences	label
我看她面容憔悴的模样，劝告她说，磨合一段时间，等适应了就好了。	2
”每当男人说好这句好，身旁的女友，会泪流满面，深深地抱着身旁的男友，她们认为这个时候，是最幸福的时候。	0
每日以这种姿势想念，或疼痛，或平静。	1
强奸着自己的味觉，吃饭回归到了原始，只是为了生存。	1
回到上海，一身疲态。	2
我忘记了白桦树的样子，忘记了一些曾经在自己心灵深处埋藏了很多年的东西。	1
你的执着，被我无情地揉碎。	1
一次，我带它在家门口的小马路溜弯儿，我在路北，它在路南，忽然开过一车，奔儿奔儿慌了，向我跑来，我只听嘭地一声，奔儿奔儿被车撞了。	1
因为这幅面具，她傻傻的爱着，一爱就没有了尽头。	2
手拿着电话，嘴里不知道嘟囔着什么。	5
我将两份资料进行比照后，竟更加糊涂了。	2
　《呼啸山庄》中的希刺克厉夫，幼时被遗弃，庄园主恩萧将其收养。	1
一桶满满地爆米花你只吃了十分之一层（因为感冒嗓子发严，我只吃了几颗），“不要了，放那吧！	5
虽然，我知道你是沉默的，但是我却深深的感到了你那种自私的爱，在心底的反抗。	2
看到年轻的生命化作一缕青烟，我们知道，从此我们永别了。	1
我笑了笑：其实我自己也不知道！	2
王妹一直对自己说。	5
在这样孤单的黑夜里，为你所想念的人们做着这一切。	1
他们都老了吧，他们在哪里呀。	2
大片大片的草地上开着美丽的野花，感觉真是好啊。	0
糊里糊涂的做了一个“小诗人”，自我感觉良好，因为第一次知道了做文人是这个样子。	0
大学时代的生活，我以为我已经忘记了，可是当独自思考的时候，那些日子都是无孔不入的侵袭着自己啊！	2
最是乞丐难耐时。	2
姥爷心疼女儿，就决定“千斤重担一人挑”，对外孙实施“安乐死”。	4
如果不懂爱，切勿轻言爱！	2
这感觉，让我不得不想起了以前那不堪的日子，那段让我难以忘却，不想记起的，痛苦的日子。	2
这三四个月里，《我不是花心男人》一直是停住没有更新。	2
三十、初一在婆婆家过的，婆婆一直在说她身体不好了，活都干不动了，对于婆婆递来的话，我保持沉默。	2
生命的真谛，我太笨，悟不出。	2
你　醒了，撞撞跌跌下楼了。	2
这又是何必呢？	2
那些人，那些事，有如划过夜空的流星，绚烂过后，便悄然沉寂。	1
你的手宽大有力，握着它，我坦然踏实，无所畏惧。	0
他们的地属观念似乎比较强。	3
茫茫人海中，有我陌生的面孔在穿梭。	2
“岁月不留痕啊！	1
春节及最近礼拜天走亲访友，发现亲朋的居室正在发生很大的变化，首先给人的感觉是宽敞多了，过去亲朋们的住房多为两室一厅甚至一室一厅的。	0
我感到了压力！	2
的哥师傅也是个热心肠，始终开着暖风与我闲聊，妻子却专注着出站口。	0
当她向好朋友诉说了自己即将要得到的情人节礼物时，那些单身贵族们都急切的想把自己给嫁出去，找个最有钱的老公，要什么有什么。	2
父亲说没事了，就轻轻的把我放在炕上，并把医生叮嘱的注意事项一一向母亲说了一遍。	0
虽然没有方向，虽然没有渴望。	1
我记得，当时有日本记者，曾经泄露了柏林奥运会马拉松冠军孙基祯将最终点燃主火炬的新闻。	5
路上的三轮车、农用车把道路摆的满满的，人民拥挤着出售自家的苹果，道路两旁是一堆堆火红收获。	0
谁说春晚必须要有笑声？	2
所以，如果两个人感情还算稳定还好，至少还有可能坚持，可万一感情已经岌岌可危，摇摆不定，那么不妨选择分手，免得考研过程中为这事而大伤脑筋，郁闷不已。	2
山顶上其实也没什么，而且今天雾气朦朦的，远远望去，白茫茫的一片，也看不见远处的风景，这或许就和我们平时的生活有点类似之处了。	1
人在旅途上喜欢观察，说白了也是因为坐在车里没事儿干的缘故。	2
谁都知道，世界上没有完美的东西，包括大自然，包括人世间。	2
但是，我们却再也没有等到后一秒钟。	1
我的亲戚朋友，能够天天开心！	0
对于百分之九十九的山寨厂商来说，他们的前途只有一个，就是被淘汰。	1
低头看世，依旧苍茫。	1
但是谁都没想到，这块表将是我们留下最后的信物了，毕业后她去苏州，我留在长沙，结局很自然的以结束告终。	1
钓鱼无非钓的是快乐，钓多也罢，钓少也罢，钓的是一个心境，一种上鱼过程。	0
相反，有太多不确定的情愫一直徘徊于心扉门外，潮起潮落。	1
其实不然，情感的幼稚就是来自于我们珍视的情感的凸现，没有幼稚的再现，也没有罗密欧了，更没有祝英台了，也不会有我们伟大的温莎公爵了。	1
我们对视一眼，哈哈大笑，都觉得极其不协调。	0
刚才和妈妈打电话，一句话还没说完，我已经哽咽的无法说话了。	1
拆房子的时候，人们在顶棚中找到了三条蛇。	5
回到城市，海水渐渐干了，于是，贝壳被我转移到自来水中。	2
日本这些年一直流行“美丽的日语”一说，书店里有时还专门设置柜台，摆满了这类书籍，什么《日语是天才》，《日语令我心醉》之类，十分夸张。	3
日历在希望中被一页一页的撕碎，心在期待中幸福的沉醉。	0
其中一般干部职工７５平方米，科级干部（含中级职称）８５平方米，县处级干部（含副高职称）１００平方米，地厅级干部（含正高职称）１３０平方米。	5
从此，我们家增加了这样一位新成员，热闹的气氛也开始了。	0
当爱情的旗帜被自己的爱人无情地撕碎，狠狠地踩在脚下时，那种撕心裂肺，又有几人能明白？	1
对比之前的手机或者说是天下无贼，甚或是再之前的大碗，一些配角总能够制造出出彩的效果，但是当舒淇大美女咧着嘴巴狂饮酒精的时候，我只能觉得无奈。	1
在他成长的这２年多里，我去美国进修访问整整１年，其余的时间里也是经常在外出差，最长的一次出差时间达２个月之久。	5
日本有这么个平野选手，真叫人觉得害羞，无地自容！	2
聊到感情方面的事，我说我的那些同学都恋爱了，每个人都有自己的故事，虽然也有不开心，但总的来说还是过得很充实的。	0
当然是在心里面。	5
我有一个梦，梦中有你，有你幸福的微笑，却没有我。	1
我们就一路匆忙走来，向着自己的死亡。	2
除此之外，也许跟空气中的气味有关。	5
事实证明，靠晒“官场清单”来“反腐”，根本没有效果，分明是瞎折腾嘛。	4
谁不知道花钱爽呀？	4
稍好，既算一时兴起也属已有准备，一个父亲的电话，催促我迅速翻拍老照片，编辑了家藏的老照片，取名《陕南老照片—紫阳镇坪胡氏家藏照片选》。	0
我曾经真的在七夕那天的夜晚去葡萄架下躲着，然而听来的却不是什么情话，而是奶奶的责怪。	1
想念的东西太多，于我来说，却都是遥不可及的。	1
我一听连连罢手，你现在有困难，我帮忙才对，怎么能够还麻烦你呢？	2
我们放在锅里，压上石头块，第二天一看，照样少几个。	1
此次地震有多少人压在瓦砾之下，目前尚不清楚。	1
但稍纵即逝，就像绚烂的烟花，不过终究要消散在夜空中。	1
她与网男长达４年的恋情，可到现在她却提出分手。	2
咳，本以为上班不顺心，想过了这周工作都定下来后就请年假去桂林散散心的，都做好了功课并打电话去预定机票了，可没想到早上老公突然告知，桂林之游要取消了，他工作走不开。	4
上半年刚刚上马的新生产线，没有盈利，业务量大减，贷款不能还上，厂里裁员，工人们都要工资，他现在焦头烂额，正准备请家里人帮忙在镇上再贷款，熬过今年。	2
人生不能如初见，所以才会有那么多的悲欢离合，那么多的新欢旧爱，那么多的撕心裂肺，那么多的明媚忧伤。	1
零下１５度的气温，３－－４级的北风，让人们领略了“三九天”的威力。	2
明星们一口袋的信用卡但却失掉了信用，我有时候觉得很可惜，但没办法。	2
我不愿选择遗忘，而是遗忘选择了我。	1
我实在是痛心，我那魂牵梦萦的美丽苏州呢？	1
当然，女人“作秀”也要恰到好处，否则会适得其反。	2
痛彻心扉，痛风的右脚红肿滚烫，幸亏左脚还好一些，不然水都不敢喝了，省的上厕所。	1
大队支书一生气来了一句：“谁有钱，把它买走。	4
国人的嘴，请为子孙后代，积积口德吧，老这样没头脑地乱骂，以后还有谁敢在国内做好事？	2
还有几个想进来，看没有座位了，回去了几个，有个干脆半坐在门口听！	2
小叶曾经心软过，给他机会，他没有把握，以为霸王主义能使小叶屈服，小叶就是不吃这一套，甚至到了躲他的地步，弄得他来家追，小叶仍不见他，几个回合下来，大家都放出狠话，谁也不理谁。	4
做体操，年龄越小，身体越软，疑点就是运动员年龄有没有那么大；打篮球，青少年阶段年龄越大越有优势，疑点就是运动员年龄有没有那么小。	2
闲来没事在电脑上输入自己的姓名出生年月日来占卜自己的前世，结果出来了居然说我前世是“蒙古女巫”；天呐！	3
